run_name,game_name,seed,config,alg,base_game_name,information_policy,activity_policy,undersell_policy,tiebreaking_policy,grace_rounds,clock_speed,value_structure,rule,rho,n_types,deviations,no_error,t,walltime,nash_conv,rewards,nash_conv_frac,heuristic_conv,heuristic_conv_frac,rewards_0,nc_player_improvements_0,nc_player_improvements_frac_0,hc_player_improvements_0,hc_player_improvements_frac_0,rewards_1,nc_player_improvements_1,nc_player_improvements_frac_1,hc_player_improvements_1,hc_player_improvements_frac_1,total_entropy,avg_entropy,avg_mode_probabilities,p0_expected_exposure,p0_exposure_frac,p0_utility,p0_payment,p0_total_entropies,p0_avg_entropies,p0_avg_mode_probabilities,p1_expected_exposure,p1_exposure_frac,p1_utility,p1_payment,p1_total_entropies,p1_avg_entropies,p1_avg_mode_probabilities,exposure_frac,total_welfare,total_revenue,auction_lengths,num_lotteries,p_lottery,unsold_activity,unsold_licenses,common_allocations,unsold,straightforward_nash_conv,straightforward_rewards,straightforward_nash_conv_frac,straightforward_heuristic_conv,straightforward_heuristic_conv_frac,straightforward_rewards_0,straightforward_nc_player_improvements_0,straightforward_nc_player_improvements_frac_0,straightforward_hc_player_improvements_0,straightforward_hc_player_improvements_frac_0,straightforward_rewards_1,straightforward_nc_player_improvements_1,straightforward_nc_player_improvements_frac_1,straightforward_hc_player_improvements_1,straightforward_hc_player_improvements_frac_1,straightforward_total_entropy,straightforward_avg_entropy,straightforward_avg_mode_probabilities,straightforward_p0_expected_exposure,straightforward_p0_exposure_frac,straightforward_p0_utility,straightforward_p0_payment,straightforward_p0_total_entropies,straightforward_p0_avg_entropies,straightforward_p0_avg_mode_probabilities,straightforward_p1_expected_exposure,straightforward_p1_exposure_frac,straightforward_p1_utility,straightforward_p1_payment,straightforward_p1_total_entropies,straightforward_p1_avg_entropies,straightforward_p1_avg_mode_probabilities,straightforward_exposure_frac,straightforward_total_welfare,straightforward_total_revenue,straightforward_auction_lengths,straightforward_num_lotteries,straightforward_p_lottery,straightforward_unsold_activity,straightforward_unsold_licenses,straightforward_common_allocations,straightforward_unsold
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho0_t4_tie_break.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,99.8230652809143,0.0,"[14.004077261809446, 15.866014811849476]",0.0,0.0,0.0,14.004077261809446,0.0,0.0,0.0,0.0,15.866014811849476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.004077261809446,19.717499999999994,0.0,0.0,1.0,0.0,0.0,15.866014811849476,23.152500000000007,0.0,0.0,1.0,0.0,72.74009207365893,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[11.222591823458766, 13.563432996397117]",,,,11.222591823458766,,,,,13.563432996397117,,,,,0.0,0.0,1.0,0.0,0.0,11.222591823458766,18.580150370296238,0.0,0.0,1.0,0.0,0.0,13.563432996397117,20.315870446357092,0.0,0.0,1.0,0.0,63.68204563650921,38.896020816653326,3.0,0.49809847878302643,0.49809847878302643,3.973979183346677,0.3311649319455564,"[((1, 1), 5866), ((0, 2), 3309), ((0, 3), 817)]",[0.33116493 0.        ]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho1_t4.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,6144,60.11069846153259,0.0,"[12.936160064305898, 15.044568554422108]",0.0,0.0,0.0,12.936160064305898,0.0,0.0,0.0,0.0,15.044568554422108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.936160064305898,21.455626501200964,0.0,0.0,1.0,0.0,0.0,15.044568554422108,21.41437349879904,0.0,0.0,1.0,0.0,70.85072861872801,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[13.408475427716748, 15.996968249813568]",,,,13.408475427716748,,,,,15.996968249813568,,,,,0.0,0.0,1.0,0.0,0.0,13.408475427716748,20.576937550040032,0.0,0.0,1.0,0.0,0.0,15.996968249813568,22.293062449959972,0.0,0.0,1.0,0.0,72.27544367753032,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho1_t4_tie_break.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,107.79479193687439,0.0,"[-3.0251389503368213, -7.592025026046622]",-0.0,0.0,-0.0,-3.0251389503368213,0.0,-0.0,0.0,-0.0,-7.592025026046622,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-4.54157277592061,0.844675740592474,-3.0251389503368213,21.77076138484502,0.0,0.0,1.0,-7.592025026046622,1.0,-7.592025026046622,21.66642866255343,0.0,0.0,1.0,1.0,32.820026071015015,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 2), 5942), ((0, 3), 2049), ((0, 1), 2001)]",[1. 0.],,"[12.321971307381117, 5.699567812353238]",,,,12.321971307381117,,,,,5.699567812353238,,,,,0.0,0.0,1.0,0.0,0.0,12.321971307381117,20.32018239515958,0.0,0.0,1.0,0.0,0.0,5.699567812353238,20.356338248484835,0.0,0.0,1.0,0.0,58.698059763378765,40.676520643644416,3.4966510046985904,0.3798860341897431,0.3798860341897431,3.0194941517544733,0.2516245126462061,"[((1, 1), 4397), ((0, 3), 3089), ((0, 2), 2517)]",[0.25162451 0.        ]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho1_t4_tie_break.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,81.36212348937988,0.0,"[-0.9559166414094935, -3.7296770629097726]",-0.0,0.0,-0.0,-0.9559166414094935,0.0,-0.0,0.0,-0.0,-3.7296770629097726,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-3.69228771761642,0.7008606885508407,-0.9559166414094935,21.77076138484502,0.0,0.0,1.0,-6.794458289201171,0.7467974379503602,-3.7296770629097726,21.66642866255343,0.0,0.0,1.0,0.960568454763811,38.751596343079186,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 2), 5942), ((0, 3), 2049), ((0, 1), 2001)]",[1. 0.],,"[16.122558501431456, 11.690263809584518]",,,,16.122558501431456,,,,,11.690263809584518,,,,,0.0,0.0,1.0,0.0,0.0,16.122558501431456,20.709409422694243,0.0,0.0,1.0,0.0,0.0,11.690263809584518,20.92459438775453,0.0,0.0,1.0,0.0,69.44682612146475,41.634003810448775,3.4837902741644986,0.24914948969381628,0.24914948969381628,2.0160096057634584,0.1680008004802882,"[((1, 1), 4182), ((0, 3), 4133), ((0, 2), 1679)]",[0.1680008 0.       ]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho1_t4.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,116.98481225967407,0.0,"[17.211084994529163, 11.534823986108563]",0.0,0.0,0.0,17.211084994529163,0.0,0.0,0.0,0.0,11.534823986108563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.211084994529163,23.152500000000007,0.0,0.0,1.0,0.0,0.0,11.534823986108563,19.717499999999994,0.0,0.0,1.0,0.0,71.61590898063774,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[17.42709597391495, 12.35861006733917]",,,,17.42709597391495,,,,,12.35861006733917,,,,,0.0,0.0,1.0,0.0,0.0,17.42709597391495,21.71105566043689,0.0,0.0,1.0,0.0,0.0,12.35861006733917,21.938957755775345,0.0,0.0,1.0,0.0,73.43571945746635,43.65001341621223,3.4837902741644986,0.24914948969381628,0.24914948969381628,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 5040), ((0, 3), 4954)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho1_t4.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,107.98987102508545,0.0,"[20.23855787492342, 9.612002090553355]",0.0,0.0,0.0,20.23855787492342,0.0,0.0,0.0,0.0,9.612002090553355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.23855787492342,23.152500000000007,0.0,0.0,1.0,0.0,0.0,9.612002090553355,19.717499999999994,0.0,0.0,1.0,0.0,72.72055996547678,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[18.95409717990456, 9.252638483414824]",,,,18.95409717990456,,,,,9.252638483414824,,,,,0.0,0.0,1.0,0.0,0.0,18.95409717990456,23.78790759000774,0.0,0.0,1.0,0.0,0.0,9.252638483414824,20.667598530002575,0.0,0.0,1.0,0.0,72.6622417833297,44.45550612001031,3.9295,0.1901,0.1901,0.0,0.0,"[((0, 3), 8388), ((1, 1), 1612)]",[0. 0.]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho1_t4.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,107.2980432510376,0.0,"[9.355195504298216, 22.916101142786598]",0.0,0.0,0.0,9.355195504298216,0.0,0.0,0.0,0.0,22.916101142786598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.355195504298216,21.455626501200964,0.0,0.0,1.0,0.0,0.0,22.916101142786598,21.41437349879904,0.0,0.0,1.0,0.0,75.14129664708481,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[8.2205274202191, 22.97480090746294]",,,,8.2205274202191,,,,,22.97480090746294,,,,,0.0,0.0,1.0,-1.5934091647234998,0.1845107064238543,8.2205274202191,21.04832468174561,0.0,0.0,1.0,0.0,0.0,22.97480090746294,24.642792736451565,0.0,0.0,1.0,0.1845107064238543,76.88644574587923,45.69111741819718,4.672603562137282,0.12307384430658395,0.12307384430658395,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 8174), ((0, 3), 1820)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho1_t4_tie_break.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,73.24011874198914,0.0,"[15.962445936362723, 11.640680571885339]",0.0,0.0,0.0,15.962445936362723,0.0,0.0,0.0,0.0,11.640680571885339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.962445936362723,24.31012500000001,0.0,0.0,1.0,0.0,0.0,11.640680571885339,20.103375000000007,0.0,0.0,1.0,0.0,72.01662650824805,44.413500000000006,4.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[16.122558501431456, 11.690263809584518]",,,,16.122558501431456,,,,,11.690263809584518,,,,,0.0,0.0,1.0,0.0,0.0,16.122558501431456,20.709409422694243,0.0,0.0,1.0,0.0,0.0,11.690263809584518,20.92459438775453,0.0,0.0,1.0,0.0,69.44682612146475,41.634003810448775,3.4837902741644986,0.24914948969381628,0.24914948969381628,2.0160096057634584,0.1680008004802882,"[((1, 1), 4182), ((0, 3), 4133), ((0, 2), 1679)]",[0.1680008 0.       ]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho0_t4_tie_break.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,86.13789868354797,0.0,"[17.276194955964773, 12.091094875900717]",0.0,0.0,0.0,17.276194955964773,0.0,0.0,0.0,0.0,12.091094875900717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.276194955964773,19.717499999999994,0.0,0.0,1.0,0.0,0.0,12.091094875900717,23.152500000000007,0.0,0.0,1.0,0.0,72.2372898318655,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[16.186728259915323, 11.818651559814011]",,,,16.186728259915323,,,,,11.818651559814011,,,,,0.0,0.0,1.0,0.0,0.0,16.186728259915323,20.709409422694243,0.0,0.0,1.0,0.0,0.0,11.818651559814011,20.92459438775453,0.0,0.0,1.0,0.0,69.6393836301781,41.634003810448775,3.4837902741644986,0.24914948969381628,0.24914948969381628,2.0160096057634584,0.1680008004802882,"[((1, 1), 4182), ((0, 3), 4133), ((0, 2), 1679)]",[0.1680008 0.       ]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho1_t4.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,117.04252290725708,0.0,"[17.149449103393536, 12.039673260240038]",0.0,0.0,0.0,17.149449103393536,0.0,0.0,0.0,0.0,12.039673260240038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.149449103393536,21.455626501200964,0.0,0.0,1.0,0.0,0.0,12.039673260240038,21.41437349879904,0.0,0.0,1.0,0.0,72.05912236363358,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[17.42709597391495, 12.35861006733917]",,,,17.42709597391495,,,,,12.35861006733917,,,,,0.0,0.0,1.0,0.0,0.0,17.42709597391495,21.71105566043689,0.0,0.0,1.0,0.0,0.0,12.35861006733917,21.938957755775345,0.0,0.0,1.0,0.0,73.43571945746635,43.65001341621223,3.4837902741644986,0.24914948969381628,0.24914948969381628,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 5040), ((0, 3), 4954)]",[0.0000000e+00 4.4408921e-16]
